Type                                  Module                      Label             Process   
trigger::TriggerFilterObjectWithRefs   "hltHpsDoublePFTau35TrackPt1TightChargedIsolationL1HLTMatchedReg"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsDoublePFTau35TrackPt1TightChargedIsolationReg"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsDoublePFTau40Reg"    ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsDoublePFTau40TrackPt1MediumChargedIsolationAndTightOOSCPhotonsDz02Reg"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsDoublePFTau40TrackPt1MediumChargedIsolationAndTightOOSCPhotonsL1HLTMatchedReg"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsDoublePFTau40TrackPt1MediumChargedIsolationAndTightOOSCPhotonsReg"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsDoublePFTau40TrackPt1MediumChargedIsolationDz02Reg"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsDoublePFTau40TrackPt1MediumChargedIsolationL1HLTMatchedReg"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsDoublePFTau40TrackPt1MediumChargedIsolationReg"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsDoublePFTau40TrackPt1Reg"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsDoublePFTau40TrackPt1TightChargedIsolationAndTightOOSCPhotonsDz02Reg"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsDoublePFTau40TrackPt1TightChargedIsolationAndTightOOSCPhotonsL1HLTMatchedReg"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsDoublePFTau40TrackPt1TightChargedIsolationAndTightOOSCPhotonsReg"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsDoublePFTau40TrackPt1TightChargedIsolationDz02Reg"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsDoublePFTau40TrackPt1TightChargedIsolationL1HLTMatchedReg"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsDoublePFTau40TrackPt1TightChargedIsolationReg"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsOverlapFilterIsoEle24WPTightGsfLooseIsoPFTau30"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsOverlapFilterIsoEle24WPTightGsfLooseIsoTightOOSCPhotonsPFTau30"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsOverlapFilterIsoEle24WPTightGsfMediumIsoPFTau30"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsOverlapFilterIsoEle24WPTightGsfMediumIsoTightOOSCPhotonsPFTau30"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsOverlapFilterIsoEle24WPTightGsfTightIsoPFTau30"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsOverlapFilterIsoEle24WPTightGsfTightIsoTightOOSCPhotonsPFTau30"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsOverlapFilterIsoMu20LooseChargedIsoPFTau27L1Seeded"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsOverlapFilterIsoMu20LooseChargedIsoTightOOSCPhotonsPFTau27L1Seeded"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsOverlapFilterIsoMu20MediumChargedIsoPFTau27L1Seeded"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsOverlapFilterIsoMu20MediumChargedIsoTightOOSCPhotonsPFTau27L1Seeded"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsOverlapFilterIsoMu20TightChargedIsoPFTau27L1Seeded"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsOverlapFilterIsoMu20TightChargedIsoTightOOSCPhotonsPFTau27L1Seeded"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsOverlapFilterIsoMu24MediumChargedIsoAndTightOOSCPhotonsPFTau35MonitoringReg"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsOverlapFilterIsoMu24MediumChargedIsoPFTau30MonitoringReg"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsOverlapFilterIsoMu24MediumChargedIsoPFTau35MonitoringReg"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsOverlapFilterIsoMu24TightChargedIsoAndTightOOSCPhotonsPFTau35MonitoringReg"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsOverlapFilterIsoMu24TightChargedIsoPFTau35MonitoringReg"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsOverlapFilterIsoMu27LooseChargedIsoPFTau20"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsOverlapFilterIsoMu27MediumChargedIsoPFTau20"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsOverlapFilterIsoMu27TightChargedIsoPFTau20"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTau20"             ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTau20Track"        ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTau20TrackLooseChargedIso"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTau20TrackLooseChargedIsoAgainstMuon"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTau20TrackMediumChargedIso"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTau20TrackMediumChargedIsoAgainstMuon"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTau20TrackTightChargedIso"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTau20TrackTightChargedIsoAgainstMuon"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTau27"             ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTau27Track"        ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTau27TrackLooseChargedIso"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTau27TrackLooseChargedIsoAgainstMuon"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTau27TrackLooseChargedIsoTightOOSCPhotonsAgainstMuon"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTau27TrackMediumChargedIso"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTau27TrackMediumChargedIsoAgainstMuon"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTau27TrackMediumChargedIsoTightOOSCPhotonsAgainstMuon"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTau27TrackTightChargedIso"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTau27TrackTightChargedIsoAgainstMuon"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTau27TrackTightChargedIsoTightOOSCPhotonsAgainstMuon"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTau30"             ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTau30Track"        ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTau30TrackLooseChargedIso"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTau30TrackLooseChargedIsoTightOOSCPhotons"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTau30TrackMediumChargedIso"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTau30TrackMediumChargedIsoTightOOSCPhotons"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTau30TrackTightChargedIso"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTau30TrackTightChargedIsoTightOOSCPhotons"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTauTrack"          ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTauTrackReg"       ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsSelectedPFTau27LooseChargedIsolationAgainstMuonL1HLTMatched"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsSelectedPFTau27LooseChargedIsolationTightOOSCPhotonsAgainstMuonL1HLTMatched"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsSelectedPFTau27MediumChargedIsolationAgainstMuonL1HLTMatched"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsSelectedPFTau27MediumChargedIsolationTightOOSCPhotonsAgainstMuonL1HLTMatched"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsSelectedPFTau27TightChargedIsolationAgainstMuonL1HLTMatched"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsSelectedPFTau27TightChargedIsolationTightOOSCPhotonsAgainstMuonL1HLTMatched"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsSelectedPFTau30LooseChargedIsolationL1HLTMatched"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsSelectedPFTau30LooseChargedIsolationTightOOSCPhotonsL1HLTMatched"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsSelectedPFTau30MediumChargedIsolationL1HLTMatched"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsSelectedPFTau30MediumChargedIsolationTightOOSCPhotonsL1HLTMatched"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsSelectedPFTau30TightChargedIsolationL1HLTMatched"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsSelectedPFTau30TightChargedIsolationTightOOSCPhotonsL1HLTMatched"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsSelectedPFTau30TrackPt1MediumChargedIsolationL1HLTMatchedReg"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsSelectedPFTau35TrackPt1MediumChargedIsolationAndTightOOSCPhotonsL1HLTMatchedReg"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsSelectedPFTau35TrackPt1MediumChargedIsolationL1HLTMatchedReg"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsSelectedPFTau35TrackPt1TightChargedIsolationAndTightOOSCPhotonsL1HLTMatchedReg"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsSelectedPFTau35TrackPt1TightChargedIsolationL1HLTMatchedReg"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsSinglePFTau30Reg"    ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsSinglePFTau30TrackPt1Reg"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsSinglePFTau35Reg"    ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsSinglePFTau35TrackPt1Reg"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHtEcal800"              ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltIsolPixelTrackL2FilterHB"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltIsolPixelTrackL2FilterHE"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltIsolPixelTrackL3FilterHB"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltIsolPixelTrackL3FilterHE"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltJpsiMuonL3Filtered3p5"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltJpsiTkTkVertexFilterPhiDoubleTrk1v4"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltJpsiTkTkVertexFilterPhiKstar"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltJpsiTkVertexFilter"     ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1DiJetVBF"             ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1DoubleJet100er3p0"    ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1DoubleJet112er2p3dEtaMax1p6"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1DoubleJet120er3p0"    ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1DoubleJet40er3p0"     ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1Mu12er2p3Jet40er2p3dRMax0p4DoubleJet40er2p3dEtaMax1p6"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1Mu3er1p5Jet100er2p5ETMHF40ORETMHF50"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1MuCosmicsL1Filtered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1PFJetCategories"      ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1TripleMu553L1TriMuFiltered3"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1TripleMu553L2TriMuFiltered3"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1TripleMu5SQ3SQ0OQDoubleMu53SQOSMassMax9"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1TripleMuOpen53p52UpsilonMuonL1Filtered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1VBFDiJetOR"           ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1fDimuonL1Filtered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3DiMu3DiEle7p5CaloIdLTrackIdLMuonlegL1Filtered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3DiMu4Ele9CaloIdLTrackIdLMuonlegL1Filtered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3DiMu5Ele3CaloIdLTrackIdLMuonlegL1Filtered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3DiMu9Ele9CaloIdLTrackIdLMuonlegL1Filtered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3DoubleMuon4L1Filtered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1TripleMu553L1TriMuFiltered3"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1TripleMuOpen53p52UpsilonMuonL1Filtered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fBigORMu18erTauXXer2p1L1Filtered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1DoubleMu0SQL1Filtered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1DoubleMu0SQOSL1Filtered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sBigOrMuXXerIsoTauYYerL1Filtered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sDoubleMu0HighQL1Filtered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sDoubleMu0er15OSIorDoubleMu0er14OSIorDoubleMu4OSIorDoubleMu4p5OSL1Filtered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sDoubleMu155L1Filtered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sDoubleMu157L1Filtered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sDoubleMu18erL1Filtered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sDoubleMu4OSEG12ORDoubleMu5OSEG12L1Filtered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sDoubleMu4OSL1Filtered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sEmuMu3L1Filtered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sL1DoubleMu0ETM40lorDoubleMu0ETM55"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sL1DoubleMu0er1p5L1Filtered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sL1DoubleMu0er1p5SQOSdR1p4L1Filtered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sL1DoubleMu0er1p5SQOSdRMax1p4L1Filtered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sL1DoubleMu0er1p5dR1p4L1Filtered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sL1DoubleMu4SQOSL1Filtered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sL1DoubleMu4dR1p2L1Filtered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sL1DoubleMu4p5SQL1Filtered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sL1DoubleMu4p5SQOSL1Filtered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sL1DoubleMu4p5er2p0SQL1Filtered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sL1DoubleMu4p5er2p0SQMass7to18L1Filtered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sL1DoubleMu5SQMass7to18L1Filtered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sL1DoubleMu5SQOSL1Filtered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sL1DoubleMuorTripleMuL1Filtered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sL1TripleMuNoMassL1Filtered0"   ""                "HLT"     
